,0,1
0,-15.029000000003972,-351.9922309052781
1,-25.977000000001794,-1807.0343644853738
2,-4.480000000006072,-9.0036800000388
3,2.5269999999925337,2.138886434986558
4,18.038999999989443,590.2009005539593
5,-25.79500000000183,-1769.4335093753762
6,31.79399999998671,3251.0139734759114
7,6.8039999999916825,31.45081407988545
8,8.511999999991342,61.47636095981228
9,22.504999999988563,1149.087953123242
10,26.158999999987827,1807.4614527524684
11,23.113999999988437,1245.2876606781244
12,4.290999999992183,8.193137294957934
13,-5.684000000005832,-18.904798080059518
14,-32.410000000000515,-3502.837205000167
15,2.666999999992506,2.4058265349848993
16,-1.6730000000066303,0.15894343499375127
17,-3.5070000000062653,-4.017633935024783
18,-34.867000000000026,-4359.00012033501
19,-1.0080000000067628,0.5765401599975746
20,1.1969999999927985,0.8220999849974058
21,-22.883000000002408,-1236.7120692153894
22,27.131999999987638,2017.4671417572335
23,-4.557000000006056,-9.50405718504002
24,2.967999999992446,3.0865094399809867
25,-26.74700000000164,-1972.009070535362
26,7.405999999991563,40.508879319862
27,-20.87400000000281,-939.6323694803782
28,-34.17400000000016,-4104.828347480059
29,-22.988000000002387,-1253.7569990403895
30,34.3699999999862,4109.581944995036
31,-16.60400000000366,-474.1132972803123
32,27.516999999987565,2104.8590867821376
33,-11.31900000000471,-150.82569855518778
34,10.00299999999104,99.8737932147308
35,-32.33300000000053,-3477.994698465171
36,29.413999999987183,2572.4724986766273
37,30.96099999998688,3001.441513241174
38,-28.875000000001215,-2479.463984375313
39,-22.89000000000241,-1237.8435650003896
40,25.920999999987885,1758.4145448425263
41,-5.691000000005831,-18.97631949505965
42,-34.09700000000018,-4077.212718285064
43,-21.02100000000278,-959.5528385453795
44,32.01099999998666,3318.225447490841
45,16.806999999989685,476.90626063411827
46,21.04899999998885,939.4610884035018
47,-29.848000000001022,-2737.8922054402815
48,18.416999999989375,628.2520002839083
49,-32.466000000000506,-3520.978574120163
50,-32.83700000000043,-3642.7492013851424
51,11.92099999999067,169.38745484460057
52,22.42799999998857,1137.2900358382553
53,-13.79000000000422,-272.18341500024894
54,8.553999999991333,62.391619079810226
55,22.392999999988586,1131.9541645632628
56,14.895999999990073,331.48534271933426
57,15.154999999990016,349.1608093743068
58,-7.9520000000053805,-52.33729536010656
59,-28.15400000000136,-2298.829190280333
60,-7.434000000005484,-42.72660308009505
61,0.6929999999928987,0.7133090649993081
62,-15.841000000003811,-411.9334172452962
63,9.449999999991157,84.1671249997631
64,-4.655000000006037,-10.165351875041592
65,-34.4820000000001,-4216.5375635600385
66,-5.866000000005796,-20.82129812006294
67,1.616999999992715,1.0405482849949148
68,25.479999999987967,1669.8947999976258
69,-19.07500000000317,-717.7241093753564
70,13.236999999990408,232.23108058449284
71,-34.496000000000095,-4221.662833920037
72,-5.362000000005896,-15.798766760053647
73,20.42599999998897,858.1838885186046
74,6.271999999991788,24.689647359904146
75,22.42099999998858,1136.2215223432574
76,5.91499999999186,20.75850437491565
77,9.057999999991234,74.10041603978446
78,-31.01700000000079,-3071.3789200852343
79,0.3359999999929698,0.6972851199999623
